,Review_title,Review_text,Ratings
10330,Really Nice,"Very good product 🙂
Nice design and cool keyboard 👌
Performance is very fast ⚡⚡
Sound is also good 🎶🎵🎶🎵
Overall good product 👍👍",4
10331,Worth the money,"Nice laptop, this is my 2nd perched. good looking, good performance and display also but battery back to to bad and one more issue which is Hitting other wise good for gaming. 👍👍👍",4
10332,Great product,"Great ! My first laptop .
👌👌
Gjjb
Buy it.",5
10333,Terrific purchase,"HELLO EVERYONE
Excellent Performance
1-2 Hours Battery Back Up On heavy Usage with wifi multitasking
Normal usage 4 hours Battery Backup
220GB SSD 930 GB HDD Available
Nice Design
Except delivery issue Overall laptop is Great @38000.",5
10334,Terrific,Well product,5
10335,Delightful,Laptop good but backlit keyboard not working as you mentioned in product details.,4
10336,Terrific,"Nice product, very good product , awesome product",5
10337,Must buy!,Worth for money,5
10338,Fabulous!,Beat product ever,5
10339,Good quality product,It's complete package for all your needs...go with it without confusion,4
10340,Does the job,"Battery is very poor, drain within in 1 hour maximum.",3
10341,Super!,SUPER,5
10342,Wonderful,Decent product....If you are searching for a budget laptop then it is for you.😍,5
10343,Delightful,Product is good but battery quality is not good . Heating problem is also there,4
10344,Worst experience ever!,"Everything fine excluding display quality... Very bad display than LCD displays... Can watch things on screen from only one angle, if slightly change the watching angle then can't see anything, only can see some shades.... Disappointed with this product.. Not value for the money.. There is no more return option for bad display quality....Never buy.. Worst display...",1
10345,Terrific,All ok,5
10346,Worth the money,Not bad....,4
10347,Super!,It was really nice product in this budget trust me guy's,5
10348,Terrific purchase,"Amazing .
Loved it .",5
10349,Good choice,Good,4
10350,Super product,In this price range this is the best laptop i have ever seen,5
10351,Sufficient for daily tasks,"The battery backup is mediocre.

I completely removed Windows 11 from it by mistake and ended up installing Pop!os and pop os has several problems I have to deal with. But yes, If you are thinking of burning linux onto it, which you should, apart from finger print scanner everything will work. If you want fingerprint to work, you would have to do extensive research into it and buy a laptop probably from lenovo or dell.

The display is okaish and rather underwhelming and the Performance is a...
READ MORE",4
10352,Awesome,Good products,5
10353,Decent product,most of the time Cursor aarrow not working,3
10354,Good,Great 👍,3
10355,Good quality product,Good product😇,4
10356,Really Nice,Nice product,4
10357,Wonderful,Performance during browsing is little bit slow because it has an i3 processor,5
10358,Not good,Display quality too bad and and some hanging problem when load high data,2
10359,Not recommended at all,Bad,1
10360,Really Nice,Ok,4
10361,Really Nice,After using it for a months i found this laptop very good,4
10362,Really Nice,well it's a nice laptop for productivity,4
10363,Mind-blowing purchase,"Pretty, cool, and awesome. The most powerful thing is its storege.",5
10364,Nice product,Good product at this price. Battery usage time is less need improvement in battery. During ideal time battery power drain.,4
10365,Terrific,"I had received a laptop with a slight bump on the lid. It was a manufacturing defect. Flipkart support team helped me in getting a replacement. This model from ASUS is a budget laptop, but it is very fast and very light. Performance till now has been excellent.",5
10366,Awesome,"It's been a few months since I'm using this laptop. It is my first laptop and as a student, it works perfectly for me. I don't play games, so I can't say about that. But regular games like Asphalt 9 can be played smoothly. No lag at all. It is quite lightweight too. Audio system works fine too. I'm happy with the display too. Overall a great purchase.",5
10367,Mind-blowing purchase,"Very good product go for it.
Display is little bit disappointed and keyboard style can be improve.. rest best in class..",5
10368,Highly recommended,Good,5
10369,Terrific purchase,Superb,5
10370,Wonderful,Outstanding asus vivobook 15,4
10371,Terrific purchase,good,5
10372,Just wow!,Nice product at this price.,5
10373,Terrific,It is very good laptop.....,5
10374,Classy product,"If you looking for study purpose or official work,it is too good .
You easily tum autocad , cnc simulator and also coding software everything is perfect in laptop because processing speed is to fast.
Laptop comes with 8gb ram 256gbssd and 1tb hdd👍",5
10375,Wonderful,Butter Smooth Performance. Battery could be better.,5
10376,Good quality product,Good,4
10377,Good choice,Overall nice experience after using more than 3 months.,4
10378,Terrific purchase,Received at 33k best price. Also in this price segment best lappy for bugget purches. Design good. Perform very good. Need Display improvement,5
10379,Excellent,"Very nice , value for money",5
10380,Just wow!,Good product,5
10381,Worth the money,Very nice product,4
10382,Excellent,Looks like premium nice design performance is excellent I suggest to it buy for normal work like home office ...,5
10383,Good quality product,Just good.,4
10384,Terrific purchase,Good,5
10385,Not good,Worst battery product but high performance device 👌,2
10386,Excellent,"Good performance, Nice design",5
10387,Worth every penny,Good product,5
10388,Classy product,Nice,5
10389,Really Nice,Nice laptop easy to use,4
10390,Must buy!,"Everything is Great.
Best part is the looks...✌️😅",5
