,Airline,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price (in ₹)
1702,Air Asia,Bangalore,Hyderabad,16:15,17:30,1h 15m,Non Stop,No info,"4,532"
1703,IndiGo,Bangalore,Hyderabad,16:00,16:55,0h 55m,Non Stop,No info,"4,534"
1704,IndiGo,Bangalore,Hyderabad,12:50,13:55,1h 05m,Non Stop,No info,"4,534"
1705,IndiGo,Bangalore,Hyderabad,07:10,08:20,1h 10m,Non Stop,Free Meal,"4,534"
1706,IndiGo,Bangalore,Hyderabad,10:15,11:25,1h 10m,Non Stop,Free Meal,"4,534"
1707,IndiGo,Bangalore,Hyderabad,22:10,23:20,1h 10m,Non Stop,Free Meal,"4,534"
1708,Alliance Air,Bangalore,Hyderabad,19:25,20:55,1h 30m,Non Stop,No info,"4,534"
1709,IndiGo,Bangalore,Hyderabad,18:50,20:05,1h 15m,Non Stop,,"4,639"
1710,IndiGo,Bangalore,Hyderabad,08:55,10:05,1h 10m,Non Stop,No info,"4,744"
1711,Air Asia,Bangalore,Guwahati,08:45,11:45,3h 00m,Non Stop,,"8,949"
1712,Air Asia,Bangalore,Guwahati,15:15,18:15,3h 00m,Non Stop,Free Meal,"8,949"
1713,IndiGo,Bangalore,Guwahati,20:35,23:35,3h 00m,Non Stop,Free Meal,"8,949"
1714,IndiGo,Bangalore,Guwahati,08:20,11:25,3h 05m,Non Stop,Free Meal,"8,949"
1715,Vistara,Bangalore,Guwahati,09:25,12:30,3h 05m,Non Stop,Free Meal,"9,149"
1716,IndiGo,Bangalore,Guwahati,14:00,20:35,6h 35m,1 Stop,No info,"9,799"
1717,Vistara,Bangalore,Guwahati,11:30,17:45,6h 15m,1 Stop,No info,"10,092"
1718,Vistara,Bangalore,Guwahati,09:45,17:45,8h 00m,1 Stop,No info,"10,092"
1719,Vistara,Bangalore,Guwahati,08:00,17:45,9h 45m,1 Stop,No info,"10,092"
1720,Vistara,Bangalore,Guwahati,07:00,17:45,10h 45m,1 Stop,No info,"10,092"
1721,Air Asia,Hyderabad,Jaipur,09:20,11:20,2h 00m,Non Stop,No info,"6,364"
1722,IndiGo,Hyderabad,Jaipur,11:45,13:50,2h 05m,Non Stop,No info,"6,364"
1723,IndiGo,Hyderabad,Jaipur,20:35,22:45,2h 10m,Non Stop,No info,"6,364"
1724,Go First,Hyderabad,Jaipur,06:30,17:45,11h 15m,1 Stop,No info,"8,990"
1725,IndiGo,Hyderabad,Jaipur,05:10,09:25,4h 15m,1 Stop,No info,"8,992"
1726,IndiGo,Hyderabad,Jaipur,04:15,09:45,5h 30m,1 Stop,No info,"8,992"
1727,IndiGo,Hyderabad,Jaipur,07:05,13:50,6h 45m,1 Stop,Free Meal,"8,992"
1728,IndiGo,Hyderabad,Jaipur,09:30,18:05,8h 35m,1 Stop,No info,"8,992"
1729,IndiGo,Hyderabad,Jaipur,11:00,19:35,8h 35m,1 Stop,Free Meal,"8,992"
1730,IndiGo,Hyderabad,Jaipur,05:10,13:50,8h 40m,1 Stop,No info,"8,992"
1731,IndiGo,Hyderabad,Jaipur,07:40,16:40,9h 00m,1 Stop,No info,"8,992"
1732,IndiGo,Hyderabad,Jaipur,08:15,18:05,9h 50m,1 Stop,No info,"8,992"
1733,IndiGo,Hyderabad,Ahmedabad,10:50,12:25,1h 35m,Non Stop,No info,"6,262"
1734,IndiGo,Hyderabad,Ahmedabad,13:40,15:20,1h 40m,Non Stop,No info,"6,262"
1735,IndiGo,Hyderabad,Ahmedabad,20:40,22:25,1h 45m,Non Stop,No info,"6,262"
1736,IndiGo,Hyderabad,Ahmedabad,06:25,08:30,2h 05m,Non Stop,No info,"6,262"
1737,Vistara,Hyderabad,Ahmedabad,12:55,23:50,10h 55m,1 Stop,No info,"6,324"
1738,Vistara,Hyderabad,Ahmedabad,08:30,23:50,15h 20m,1 Stop,No info,"6,324"
1739,Vistara,Hyderabad,Ahmedabad,07:10,23:50,16h 40m,1 Stop,No info,"6,324"
1740,IndiGo,Hyderabad,Ahmedabad,08:10,13:55,5h 45m,1 Stop,No info,"6,606"
1741,IndiGo,Hyderabad,Ahmedabad,12:00,17:55,5h 55m,1 Stop,No info,"6,606"
1742,IndiGo,Hyderabad,Ahmedabad,11:00,17:55,6h 55m,1 Stop,No info,"6,606"
1743,IndiGo,Hyderabad,Ahmedabad,06:45,13:55,7h 10m,1 Stop,No info,"6,606"
1744,IndiGo,Hyderabad,Ahmedabad,12:00,20:20,8h 20m,1 Stop,No info,"6,606"
1745,IndiGo,Hyderabad,Ahmedabad,11:00,20:20,9h 20m,1 Stop,No info,"6,606"
1746,IndiGo,Hyderabad,Ahmedabad,04:15,13:55,9h 40m,1 Stop,No info,"6,606"
1747,IndiGo,Hyderabad,Ahmedabad,08:10,17:55,9h 45m,1 Stop,Free Meal,"6,606"
1748,SpiceJet,Hyderabad,Varanasi,06:10,17:00,10h 50m,1 Stop,Free Meal,"8,888"
1749,Air India,Hyderabad,Varanasi,06:40,11:40,5h 00m,1 Stop,,"9,529"
1750,IndiGo,Hyderabad,Varanasi,09:55,16:30,6h 35m,1 Stop,Free Meal,"9,832"
1751,IndiGo,Hyderabad,Varanasi,05:10,11:50,6h 40m,1 Stop,No info,"9,832"
1752,IndiGo,Hyderabad,Varanasi,07:05,16:30,9h 25m,1 Stop,No info,"9,832"
1753,IndiGo,Hyderabad,Varanasi,01:20,11:50,10h 30m,1 Stop,No info,"9,832"
1754,IndiGo,Hyderabad,Varanasi,05:10,16:30,11h 20m,1 Stop,No info,"9,832"
1755,Alliance Air,Hyderabad,Bangalore,21:30,23:00,1h 30m,Non Stop,No info,"3,423"
1756,Go First,Hyderabad,Bangalore,08:35,09:40,1h 05m,Non Stop,No info,"4,685"
1757,Air Asia,Hyderabad,Bangalore,20:20,21:25,1h 05m,Non Stop,No info,"4,685"
1758,Air Asia,Hyderabad,Bangalore,14:20,15:35,1h 15m,Non Stop,No info,"4,685"
1759,Air Asia,Hyderabad,Bangalore,21:55,23:10,1h 15m,Non Stop,No info,"4,685"
1760,IndiGo,Hyderabad,Bangalore,09:30,10:35,1h 05m,Non Stop,No info,"4,687"
1761,IndiGo,Hyderabad,Bangalore,20:30,21:35,1h 05m,Non Stop,No info,"4,687"
1762,IndiGo,Hyderabad,Bangalore,12:00,13:10,1h 10m,Non Stop,No info,"4,687"
1763,IndiGo,Hyderabad,Bangalore,22:30,23:40,1h 10m,Non Stop,Free Meal,"4,687"
1764,IndiGo,Hyderabad,Bangalore,08:15,09:30,1h 15m,Non Stop,Free Meal,"4,687"
1765,IndiGo,Hyderabad,Bangalore,16:40,17:55,1h 15m,Non Stop,Free Meal,"4,687"
1766,IndiGo,Hyderabad,Bangalore,19:15,20:40,1h 25m,Non Stop,No info,"4,687"
1767,Go First,Hyderabad,Goa,20:05,21:25,1h 20m,Non Stop,No info,"4,685"
1768,Air Asia,Hyderabad,Goa,18:00,19:25,1h 25m,Non Stop,No info,"4,685"
1769,SpiceJet,Hyderabad,Goa,06:05,07:45,1h 40m,Non Stop,No info,"5,736"
1770,IndiGo,Hyderabad,Goa,20:10,21:30,1h 20m,Non Stop,No info,"5,842"
1771,IndiGo,Hyderabad,Goa,16:00,17:20,1h 20m,Non Stop,No info,"6,052"
1772,IndiGo,Hyderabad,Goa,05:35,06:55,1h 20m,Non Stop,No info,"6,262"
1773,Vistara,Hyderabad,Goa,07:30,14:05,6h 35m,1 Stop,Free Meal,"6,324"
1774,IndiGo,Hyderabad,Chennai,07:00,08:10,1h 10m,Non Stop,Free Meal,"4,687"
1775,IndiGo,Hyderabad,Chennai,16:25,17:45,1h 20m,Non Stop,No info,"4,687"
1776,IndiGo,Hyderabad,Chennai,13:55,15:20,1h 25m,Non Stop,No info,"4,687"
1777,IndiGo,Hyderabad,Chennai,19:00,20:25,1h 25m,Non Stop,No info,"4,687"
1778,IndiGo,Hyderabad,Chennai,16:55,21:25,4h 30m,1 Stop,No info,"4,687"
1779,IndiGo,Hyderabad,Chennai,07:00,12:05,5h 05m,1 Stop,No info,"4,687"
1780,IndiGo,Hyderabad,Chennai,05:20,10:30,5h 10m,1 Stop,No info,"4,687"
1781,IndiGo,Hyderabad,Chennai,05:20,12:05,6h 45m,1 Stop,No info,"4,687"
1782,IndiGo,Hyderabad,Chennai,09:30,17:30,8h 00m,1 Stop,No info,"4,687"
1783,IndiGo,Hyderabad,Chennai,09:30,18:35,9h 05m,1 Stop,No info,"4,687"
1784,IndiGo,Hyderabad,Chennai,09:30,19:25,9h 55m,1 Stop,No info,"4,687"
1785,Alliance Air,Hyderabad,Chennai,06:50,08:30,1h 40m,Non Stop,No info,"4,688"
1786,IndiGo,Hyderabad,Chennai,21:05,22:30,1h 25m,Non Stop,No info,"4,792"
1787,IndiGo,Hyderabad,Chennai,08:30,17:30,9h 00m,1 Stop,No info,"5,070"
1788,IndiGo,Hyderabad,Chennai,05:35,07:00,1h 25m,Non Stop,No info,"5,160"
1789,IndiGo,Hyderabad,New Delhi,05:05,07:30,2h 25m,Non Stop,No info,"6,367"
1790,IndiGo,Hyderabad,New Delhi,09:30,11:55,2h 25m,Non Stop,No info,"6,367"
1791,IndiGo,Hyderabad,New Delhi,18:15,20:40,2h 25m,Non Stop,No info,"6,367"
1792,IndiGo,Hyderabad,New Delhi,20:15,22:40,2h 25m,Non Stop,,"6,367"
1793,IndiGo,Hyderabad,New Delhi,11:50,14:20,2h 30m,Non Stop,No info,"6,367"
1794,IndiGo,Hyderabad,New Delhi,16:30,19:00,2h 30m,Non Stop,No info,"6,367"
1795,Vistara,Hyderabad,New Delhi,17:40,19:55,2h 15m,Non Stop,,"6,368"
1796,Vistara,Hyderabad,New Delhi,20:25,22:40,2h 15m,Non Stop,,"6,368"
1797,SpiceJet,Hyderabad,New Delhi,06:10,08:40,2h 30m,Non Stop,No info,"6,524"
1798,IndiGo,Hyderabad,New Delhi,06:45,09:10,2h 25m,Non Stop,No info,"6,577"
1799,IndiGo,Hyderabad,New Delhi,14:10,16:35,2h 25m,Non Stop,No info,"6,577"
1800,Air India,Hyderabad,New Delhi,16:10,18:30,2h 20m,Non Stop,No info,"6,578"
1801,Go First,Hyderabad,New Delhi,10:20,12:20,2h 00m,Non Stop,No info,"6,680"
1802,IndiGo,Hyderabad,Tirupati,13:00,13:55,0h 55m,Non Stop,No info,"3,847"
1803,IndiGo,Hyderabad,Tirupati,18:15,19:20,1h 05m,Non Stop,No info,"3,847"
1804,IndiGo,Hyderabad,Tirupati,15:00,16:30,1h 30m,Non Stop,,"3,847"
1805,Air India,Hyderabad,Tirupati,12:35,13:45,1h 10m,Non Stop,No info,"4,058"
1806,SpiceJet,Hyderabad,Tirupati,13:20,14:35,1h 15m,Non Stop,No info,"4,582"
1807,SpiceJet,Hyderabad,Tirupati,06:10,07:30,1h 20m,Non Stop,No info,"4,896"
1808,IndiGo,Hyderabad,Tirupati,06:25,07:50,1h 25m,Non Stop,No info,"5,527"
1809,IndiGo,Hyderabad,Visakhapatnam,06:25,07:35,1h 10m,Non Stop,No info,"4,687"
1810,IndiGo,Hyderabad,Visakhapatnam,10:40,11:50,1h 10m,Non Stop,No info,"4,687"
1811,IndiGo,Hyderabad,Visakhapatnam,13:00,14:10,1h 10m,Non Stop,No info,"4,687"
1812,IndiGo,Hyderabad,Visakhapatnam,14:45,15:55,1h 10m,Non Stop,No info,"4,687"
1813,IndiGo,Hyderabad,Visakhapatnam,16:55,18:05,1h 10m,Non Stop,No info,"4,687"
1814,IndiGo,Hyderabad,Visakhapatnam,20:45,21:55,1h 10m,Non Stop,No info,"4,687"
1815,IndiGo,Hyderabad,Visakhapatnam,11:15,18:55,7h 40m,1 Stop,No info,"5,172"
1816,IndiGo,Hyderabad,Visakhapatnam,10:15,18:55,8h 40m,1 Stop,No info,"5,405"
1817,Go First,Hyderabad,Kochi,06:20,07:50,1h 30m,Non Stop,No info,"5,000"
1818,Go First,Hyderabad,Kochi,19:30,21:05,1h 35m,Non Stop,No info,"5,000"
1819,Air Asia,Hyderabad,Jaipur,09:20,11:20,2h 00m,Non Stop,No info,"6,364"
1820,IndiGo,Hyderabad,Jaipur,11:45,13:50,2h 05m,Non Stop,No info,"6,364"
1821,IndiGo,Hyderabad,Jaipur,20:35,22:45,2h 10m,Non Stop,No info,"6,364"
1822,Go First,Hyderabad,Jaipur,06:30,17:45,11h 15m,1 Stop,No info,"8,990"
1823,IndiGo,Hyderabad,Jaipur,05:10,09:25,4h 15m,1 Stop,No info,"8,992"
1824,IndiGo,Hyderabad,Jaipur,04:15,09:45,5h 30m,1 Stop,No info,"8,992"
1825,IndiGo,Hyderabad,Jaipur,07:05,13:50,6h 45m,1 Stop,No info,"8,992"
1826,IndiGo,Hyderabad,Jaipur,09:30,18:05,8h 35m,1 Stop,No info,"8,992"
1827,IndiGo,Hyderabad,Jaipur,11:00,19:35,8h 35m,1 Stop,No info,"8,992"
1828,IndiGo,Hyderabad,Jaipur,05:10,13:50,8h 40m,1 Stop,No info,"8,992"
1829,IndiGo,Hyderabad,Jaipur,07:40,16:40,9h 00m,1 Stop,No info,"8,992"
1830,IndiGo,Hyderabad,Jaipur,08:15,18:05,9h 50m,1 Stop,No info,"8,992"
1831,Go First,Kolkata,Hyderabad,17:05,19:20,2h 15m,Non Stop,No info,"6,506"
1832,Air Asia,Kolkata,Hyderabad,04:50,07:10,2h 20m,Non Stop,No info,"6,508"
1833,IndiGo,Kolkata,Hyderabad,05:40,07:50,2h 10m,Non Stop,Free Meal,"6,717"
1834,IndiGo,Kolkata,Hyderabad,13:55,16:05,2h 10m,Non Stop,,"6,717"
1835,IndiGo,Kolkata,Hyderabad,08:55,11:10,2h 15m,Non Stop,,"6,717"
1836,Air India,Kolkata,Hyderabad,19:00,21:15,2h 15m,Non Stop,,"6,717"
1837,IndiGo,Kolkata,Hyderabad,17:25,19:40,2h 15m,Non Stop,,"6,927"
1838,IndiGo,Kolkata,Hyderabad,20:50,23:05,2h 15m,Non Stop,,"6,927"
1839,IndiGo,Kolkata,Pune,00:20,02:50,2h 30m,Non Stop,,"7,977"
1840,Go First,Kolkata,Pune,10:35,13:05,2h 30m,Non Stop,No info,"7,977"
1841,IndiGo,Kolkata,Pune,21:05,23:40,2h 35m,Non Stop,No info,"7,977"
1842,IndiGo,Kolkata,Pune,09:15,13:10,3h 55m,1 Stop,No info,"8,030"
1843,Vistara,Kolkata,Pune,15:20,23:05,7h 45m,1 Stop,No info,"8,815"
1844,IndiGo,Kolkata,Bangalore,18:45,21:05,2h 20m,Non Stop,No info,"6,507"
1845,IndiGo,Kolkata,Bangalore,04:30,06:55,2h 25m,Non Stop,Free Meal,"6,507"
1846,IndiGo,Kolkata,Bangalore,05:40,08:05,2h 25m,Non Stop,No info,"6,507"
1847,IndiGo,Kolkata,Bangalore,06:45,09:15,2h 30m,Non Stop,No info,"6,507"
1848,IndiGo,Kolkata,Bangalore,16:45,19:15,2h 30m,Non Stop,No info,"6,507"
1849,IndiGo,Kolkata,Bangalore,19:55,22:25,2h 30m,Non Stop,No info,"6,507"
1850,IndiGo,Kolkata,Bangalore,21:20,23:50,2h 30m,Non Stop,No info,"6,507"
1851,Air Asia,Kolkata,Bangalore,15:30,18:10,2h 40m,Non Stop,No info,"6,508"
1852,Air Asia,Kolkata,Bangalore,20:25,23:10,2h 45m,Non Stop,No info,"6,508"
1853,Air Asia,Kolkata,Bangalore,13:15,22:30,9h 15m,1 Stop,Free Meal,"6,508"
1854,Air Asia,Kolkata,Bangalore,04:50,15:35,10h 45m,1 Stop,Free Meal,"6,508"
1855,SpiceJet,Kolkata,Bangalore,05:20,07:35,2h 15m,Non Stop,Free Meal,"6,664"
1856,SpiceJet,Kolkata,New Delhi,15:40,17:55,2h 15m,Non Stop,Free Meal,"6,501"
1857,IndiGo,Kolkata,New Delhi,05:20,07:30,2h 10m,Non Stop,No info,"6,507"
1858,IndiGo,Kolkata,New Delhi,19:10,21:25,2h 15m,Non Stop,Free Meal,"6,507"
1859,IndiGo,Kolkata,New Delhi,06:55,09:15,2h 20m,Non Stop,Free Meal,"6,507"
1860,IndiGo,Kolkata,New Delhi,11:40,14:00,2h 20m,Non Stop,,"6,507"
1861,IndiGo,Kolkata,New Delhi,15:15,17:35,2h 20m,Non Stop,Free Meal,"6,507"
1862,IndiGo,Kolkata,New Delhi,18:10,20:30,2h 20m,Non Stop,No info,"6,507"
1863,Air India,Kolkata,New Delhi,20:15,22:35,2h 20m,Non Stop,No info,"6,507"
1864,Vistara,Kolkata,New Delhi,20:20,22:40,2h 20m,Non Stop,No info,"6,507"
1865,Air India,Kolkata,New Delhi,06:50,09:15,2h 25m,Non Stop,No info,"6,507"
1866,Vistara,Kolkata,New Delhi,07:10,09:35,2h 25m,Non Stop,No info,"6,507"
1867,Vistara,Kolkata,New Delhi,18:45,21:10,2h 25m,Non Stop,No info,"6,507"
1868,IndiGo,Kolkata,New Delhi,20:20,22:45,2h 25m,Non Stop,No info,"6,507"
1869,Air India,Kolkata,New Delhi,10:30,13:00,2h 30m,Non Stop,No info,"6,507"
1870,Vistara,Kolkata,New Delhi,15:20,17:45,2h 25m,Non Stop,No info,"6,717"
1871,Go First,Kolkata,Mumbai,16:25,21:25,5h 00m,1 Stop,No info,"7,138"
1872,Air Asia,Kolkata,Mumbai,15:30,20:40,5h 10m,1 Stop,No info,"7,138"
1873,Vistara,Kolkata,Mumbai,17:35,20:20,2h 45m,Non Stop,No info,"7,977"
1874,Air India,Kolkata,Mumbai,09:25,12:20,2h 55m,Non Stop,No info,"7,977"
1875,Vistara,Kolkata,Mumbai,20:35,23:30,2h 55m,Non Stop,No info,"7,977"
1876,Air India,Kolkata,Mumbai,17:15,20:15,3h 00m,Non Stop,Free Meal,"7,977"
1877,IndiGo,Kolkata,Mumbai,01:45,04:50,3h 05m,Non Stop,Free Meal,"7,977"
1878,IndiGo,Kolkata,Mumbai,06:10,09:15,3h 05m,Non Stop,Free Meal,"7,977"
1879,IndiGo,Kolkata,Mumbai,09:45,12:50,3h 05m,Non Stop,No info,"7,977"
1880,IndiGo,Kolkata,Mumbai,15:40,18:45,3h 05m,Non Stop,No info,"7,977"
1881,IndiGo,Kolkata,Mumbai,18:35,21:40,3h 05m,Non Stop,No info,"7,977"
1882,IndiGo,Kolkata,Mumbai,08:55,12:05,3h 10m,Non Stop,No info,"7,977"
1883,SpiceJet,Kolkata,Mumbai,09:35,12:20,2h 45m,Non Stop,,"8,134"
1884,Vistara,Kolkata,Mumbai,10:25,13:00,2h 35m,Non Stop,No info,"8,187"
1885,IndiGo,Kolkata,Mumbai,17:40,20:40,3h 00m,Non Stop,No info,"8,292"
1886,Air Asia,Kolkata,Mumbai,08:40,18:20,9h 40m,1 Stop,No info,"8,324"
1887,SpiceJet,Kolkata,Port Blair,09:45,12:15,2h 30m,Non Stop,No info,"6,506"
1888,IndiGo,Kolkata,Port Blair,05:45,08:10,2h 25m,Non Stop,No info,"7,662"
1889,Go First,Kolkata,Port Blair,08:35,11:00,2h 25m,Non Stop,No info,"8,028"
1890,IndiGo,Kolkata,Port Blair,04:30,13:55,9h 25m,1 Stop,No info,"9,185"
1891,FlyBig,Kolkata,Guwahati,17:45,20:15,2h 30m,1 Stop,No info,"3,791"
1892,FlyBig,Kolkata,Guwahati,11:25,14:00,2h 35m,1 Stop,No info,"3,791"
1893,Alliance Air,Kolkata,Guwahati,18:15,19:45,1h 30m,Non Stop,Free Meal,"4,442"
1894,IndiGo,Kolkata,Guwahati,21:10,22:20,1h 10m,Non Stop,No info,"4,642"
1895,IndiGo,Kolkata,Guwahati,06:15,07:30,1h 15m,Non Stop,No info,"4,642"
1896,Air India,Kolkata,Guwahati,05:50,07:10,1h 20m,Non Stop,No info,"4,642"
1897,IndiGo,Kolkata,Guwahati,15:10,16:30,1h 20m,Non Stop,No info,"4,642"
1898,Alliance Air,Kolkata,Guwahati,05:30,07:00,1h 30m,Non Stop,,"4,642"
1899,IndiGo,Kolkata,Guwahati,19:20,20:20,1h 00m,Non Stop,No info,"4,842"
1900,IndiGo,Kolkata,Chennai,18:50,20:40,1h 50m,Non Stop,No info,"6,507"
1901,IndiGo,Kolkata,Chennai,14:35,16:50,2h 15m,Non Stop,,"6,507"
1902,Air India,Kolkata,Chennai,17:00,19:15,2h 15m,Non Stop,,"6,507"
1903,IndiGo,Kolkata,Chennai,08:25,11:00,2h 35m,Non Stop,No info,"6,507"
1904,IndiGo,Kolkata,Chennai,04:30,09:05,4h 35m,1 Stop,No info,"6,507"
1905,IndiGo,Kolkata,Chennai,05:40,10:50,5h 10m,1 Stop,,"6,507"
1906,IndiGo,Kolkata,Chennai,14:00,19:15,5h 15m,1 Stop,No info,"6,507"
1907,IndiGo,Kolkata,Chennai,06:45,12:10,5h 25m,1 Stop,No info,"6,507"
1908,IndiGo,Kolkata,Chennai,05:55,11:25,5h 30m,1 Stop,No info,"6,507"
1909,IndiGo,Kolkata,Chennai,13:55,19:40,5h 45m,1 Stop,No info,"6,507"
1910,IndiGo,Kolkata,Chennai,08:55,15:10,6h 15m,1 Stop,No info,"6,507"
1911,IndiGo,Kolkata,Chennai,14:00,20:15,6h 15m,1 Stop,,"6,507"
1912,IndiGo,Kolkata,Chennai,04:30,10:50,6h 20m,1 Stop,No info,"6,507"
1913,IndiGo,Kolkata,Chennai,12:05,18:30,6h 25m,1 Stop,No info,"6,507"
1914,IndiGo,Kolkata,Chennai,05:40,12:10,6h 30m,1 Stop,No info,"6,507"
1915,IndiGo,Kolkata,Chennai,08:40,15:55,7h 15m,1 Stop,No info,"6,507"
1916,IndiGo,Kolkata,Chennai,12:05,19:40,7h 35m,1 Stop,No info,"6,507"
1917,IndiGo,Kolkata,Chennai,04:30,12:10,7h 40m,1 Stop,No info,"6,507"
